"cell","dep","rel","hyb","e2_R5_inf","e3_R5_inf","ad_R5_inf","pp_edge","share_k3"
"A_p5","null",0,0.0425,0.035,0.0425,0.0425,0.04,1
"B_p100","null",0,0.03,0.03,0.035,0.05,0.045,0.105
"B_p160","null",0,0.0175,0.0175,0.0225,0.0325,0.045,0.045
"B_p40","null",0,0.0325,0.02,0.0375,0.0375,0.0375,0.1525
"A_p5","quadratic",0.5,0.64,0.72,0.64,0.64,0.6325,1
"B_p100","quadratic",0.5,0.14,0.1375,0.0875,0.1075,0.1525,0.0475
"B_p160","quadratic",0.5,0.0775,0.0775,0.05,0.06,0.125,0.03
"B_p40","quadratic",0.5,0.2325,0.2375,0.195,0.1925,0.2175,0.15
"A_p5","offindex",1,0.3525,0.4275,0.3525,0.3525,0.35,0.9975
"B_p100","offindex",1,0.0475,0.04,0.0375,0.0575,0.07,0.0675
"B_p160","offindex",1,0.035,0.0325,0.0225,0.045,0.065,0.03
"B_p40","offindex",1,0.0225,0.02,0.025,0.0375,0.0325,0.09
"A_p5","quadratic",1,0.9975,0.9975,0.9975,0.995,0.9975,0.9875
"B_p100","quadratic",1,0.42,0.4325,0.32,0.165,0.4575,0.0625
"B_p160","quadratic",1,0.26,0.26,0.14,0.0825,0.295,0.0075
"B_p40","quadratic",1,0.7075,0.7125,0.64,0.435,0.695,0.09
"A_p5","offindex",1.5,0.5175,0.5825,0.5175,0.5175,0.5375,0.98
"B_p100","offindex",1.5,0.0375,0.0375,0.0325,0.04,0.0625,0.0525
"B_p160","offindex",1.5,0.0425,0.0425,0.0275,0.0525,0.0625,0.0325
"B_p40","offindex",1.5,0.02,0.02,0.0275,0.0225,0.035,0.0975
"A_p5","quadratic",1.5,1,1,1,0.985,1,0.9325
"B_p100","quadratic",1.5,0.64,0.645,0.4325,0.2025,0.615,0.0475
"B_p160","quadratic",1.5,0.35,0.35,0.1875,0.0775,0.3675,0.015
"B_p40","quadratic",1.5,0.895,0.9,0.8275,0.365,0.875,0.0775
